scenarioID [],I [],I [A],R  [ohms],turns [],radius [m],R_car [ohms],turns_car [],radius_car [m],height [m],spacing [m],velocity [m/s],totalCharge [C]
134,134,1,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.00019859
85,85,1,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.000144739
85,85,1,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.000144739
36,36,1,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.000527224
36,36,1,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.000527224
141,141,1,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.000163093
141,141,1,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.000163093
92,92,1,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,4,5.22E-05
92,92,1,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,8,5.22E-05
43,43,1,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,4,0.000218292
43,43,1,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,8,0.000218292
100,100,3,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,32.12335453
100,100,3,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,32.12335453
51,51,3,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,23.13308423
51,51,3,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,23.13308423
2,2,3,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,11.99447924
2,2,3,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,11.99447924
107,107,3,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,0.750181204
107,107,3,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,0.750181204
58,58,3,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,0.534059791
58,58,3,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,0.534059791
9,9,3,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,0.266807689
9,9,3,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,0.266807689
114,114,3,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.048816303
114,114,3,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.048816303
65,65,3,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.061362441
65,65,3,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.061362441
16,16,3,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.038663343
16,16,3,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.038663343
121,121,3,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.004265684
121,121,3,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.004265684
72,72,3,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.010241543
72,72,3,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.010241543
23,23,3,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.01107542
23,23,3,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.01107542
128,128,3,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.000780305
128,128,3,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.000780305
79,79,3,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.001911956
79,79,3,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.001911956
30,30,3,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.003998176
30,30,3,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.003998176
135,135,3,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.000595769
135,135,3,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.000595769
86,86,3,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.000434218
86,86,3,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.000434218
37,37,3,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.001581672
37,37,3,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.001581672
142,142,3,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.000489279
142,142,3,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.000489279
93,93,3,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,4,0.000156452
93,93,3,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,8,0.000156452
44,44,3,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,4,0.000654877
44,44,3,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,8,0.000654877
101,101,5,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,53.53892421
101,101,5,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,53.53892421
52,52,5,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,38.55514039
52,52,5,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,38.55514039
3,3,5,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,19.99079873
3,3,5,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,19.99079873
108,108,5,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,1.250302006
108,108,5,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,1.250302006
59,59,5,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,0.890099651
59,59,5,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,0.890099651
10,10,5,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,0.444679481
10,10,5,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,0.444679481
115,115,5,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.081360505
115,115,5,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.081360505
66,66,5,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.102270735
66,66,5,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.102270735
17,17,5,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.064438906
17,17,5,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.064438906
122,122,5,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.007109474
122,122,5,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.007109474
73,73,5,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.017069239
73,73,5,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.017069239
24,24,5,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.018459033
24,24,5,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.018459033
129,129,5,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.001300508
129,129,5,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.001300508
80,80,5,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.003186593
80,80,5,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.003186593
31,31,5,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.006663626
31,31,5,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.006663626
136,136,5,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.000992948
136,136,5,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.000992948
87,87,5,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.000723697
87,87,5,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.000723697
38,38,5,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.00263612
38,38,5,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.00263612
143,143,5,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.000815465
143,143,5,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.000815465
94,94,5,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,4,0.000260753
94,94,5,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,8,0.000260753
45,45,5,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,4,0.001091461
45,45,5,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,8,0.001091461
102,102,7,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,74.9544939
102,102,7,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,74.9544939
53,53,7,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,53.97719654
53,53,7,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,53.97719654
4,4,7,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,27.98711822
4,4,7,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,27.98711822
109,109,7,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,1.750422808
109,109,7,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,1.750422808
60,60,7,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,1.246139512
60,60,7,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,1.246139512
11,11,7,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,0.622551274
11,11,7,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,0.622551274
116,116,7,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.113904707
116,116,7,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.113904707
67,67,7,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.143179029
67,67,7,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.143179029
18,18,7,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.090214468
18,18,7,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.090214468
123,123,7,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.009953263
123,123,7,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.009953263
74,74,7,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.023896934
74,74,7,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.023896934
25,25,7,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.025842646
25,25,7,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.025842646
130,130,7,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.001820712
130,130,7,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.001820712
81,81,7,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.00446123
81,81,7,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.00446123
32,32,7,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.009329076
32,32,7,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.009329076
137,137,7,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.001390127
137,137,7,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.001390127
88,88,7,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.001013175
88,88,7,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.001013175
39,39,7,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.003690567
39,39,7,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.003690567
144,144,7,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.001141651
144,144,7,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.001141651
95,95,7,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,4,0.000365054
95,95,7,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,8,0.000365054
46,46,7,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,4,0.001528046
46,46,7,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,8,0.001528046
103,103,9,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,96.37006358
103,103,9,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,96.37006358
54,54,9,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,69.3992527
54,54,9,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,69.3992527
5,5,9,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,35.98343771
5,5,9,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,35.98343771
110,110,9,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,2.250543611
110,110,9,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,2.250543611
61,61,9,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,1.602179372
61,61,9,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,1.602179372
12,12,9,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,0.800423067
12,12,9,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,0.800423067
117,117,9,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.146448909
117,117,9,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.146448909
68,68,9,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.184087322
68,68,9,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.184087322
19,19,9,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.11599003
19,19,9,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.11599003
124,124,9,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.012797052
124,124,9,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.012797052
75,75,9,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.03072463
75,75,9,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.03072463
26,26,9,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.033226259
26,26,9,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.033226259
131,131,9,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.002340915
131,131,9,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.002340915
82,82,9,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.005735867
82,82,9,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.005735867
33,33,9,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.011994527
33,33,9,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.011994527
138,138,9,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.001787306
138,138,9,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.001787306
89,89,9,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.001302654
89,89,9,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.001302654
40,40,9,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.004745015
40,40,9,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.004745015
145,145,9,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.001467837
145,145,9,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.001467837
96,96,9,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,4,0.000469355
96,96,9,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,8,0.000469355
47,47,9,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,4,0.001964631
47,47,9,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,8,0.001964631
104,104,11,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,117.7856333
104,104,11,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,117.7856333
55,55,11,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,84.82130885
55,55,11,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,84.82130885
6,6,11,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,43.97975721
6,6,11,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,43.97975721
111,111,11,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,2.750664413
111,111,11,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,2.750664413
62,62,11,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,1.958219233
62,62,11,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,1.958219233
13,13,11,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,0.978294859
13,13,11,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,0.978294859
118,118,11,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.178993111
118,118,11,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.178993111
69,69,11,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.224995616
69,69,11,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.224995616
20,20,11,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.141765593
20,20,11,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.141765593
125,125,11,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.015640842
125,125,11,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.015640842
76,76,11,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.037552326
76,76,11,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.037552326
27,27,11,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.040609872
27,27,11,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.040609872
132,132,11,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.002861119
132,132,11,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.002861119
83,83,11,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.007010504
83,83,11,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.007010504
34,34,11,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.014659977
34,34,11,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.014659977
139,139,11,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.002184485
139,139,11,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.002184485
90,90,11,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.001592133
90,90,11,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.001592133
41,41,11,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.005799463
41,41,11,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.005799463
146,146,11,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.001794023
146,146,11,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.001794023
97,97,11,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,4,0.000573656
97,97,11,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.071055843,8,0.000573656
48,48,11,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,4,0.002401215
48,48,11,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.175788688,8,0.002401215
105,105,13,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,4,139.201203
105,105,13,0.019,10,0.016838501,0.019,10,0.016838501,0,0.036144894,8,139.201203
56,56,13,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,4,100.243365
56,56,13,0.019,10,0.016838501,0.019,10,0.016838501,0,0.071055843,8,100.243365
7,7,13,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,4,51.9760767
7,7,13,0.019,10,0.016838501,0.019,10,0.016838501,0,0.175788688,8,51.9760767
112,112,13,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,4,3.250785215
112,112,13,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.036144894,8,3.250785215
63,63,13,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,4,2.314259094
63,63,13,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.071055843,8,2.314259094
14,14,13,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,4,1.156166652
14,14,13,0.019,10,0.016838501,0.019,10,0.016838501,0.05,0.175788688,8,1.156166652
119,119,13,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,4,0.211537313
119,119,13,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.036144894,8,0.211537313
70,70,13,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,4,0.26590391
70,70,13,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.071055843,8,0.26590391
21,21,13,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,4,0.167541155
21,21,13,0.019,10,0.016838501,0.019,10,0.016838501,0.1,0.175788688,8,0.167541155
126,126,13,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,4,0.018484631
126,126,13,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.036144894,8,0.018484631
77,77,13,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,4,0.044380021
77,77,13,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.071055843,8,0.044380021
28,28,13,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,4,0.047993485
28,28,13,0.019,10,0.016838501,0.019,10,0.016838501,0.15,0.175788688,8,0.047993485
133,133,13,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,4,0.003381322
133,133,13,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.036144894,8,0.003381322
84,84,13,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,4,0.008285141
84,84,13,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.071055843,8,0.008285141
35,35,13,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,4,0.017325428
35,35,13,0.019,10,0.016838501,0.019,10,0.016838501,0.2,0.175788688,8,0.017325428
140,140,13,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,4,0.002581664
140,140,13,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.036144894,8,0.002581664
91,91,13,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,4,0.001881612
91,91,13,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.071055843,8,0.001881612
42,42,13,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,4,0.006853911
42,42,13,0.019,10,0.016838501,0.019,10,0.016838501,0.25,0.175788688,8,0.006853911
147,147,13,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,4,0.002120209
147,147,13,0.019,10,0.016838501,0.019,10,0.016838501,0.3,0.036144894,8,0.002120209
