scenarioID,i,I,R,turns,radius,R_car,turns_car,radius_car,height,spacing,velocity,totalCharge,[],[],[V],[],[],[m],[],[],[m],[m],[m],[m/s],[C],1,1,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,1.757887e-01,6,3.998160e+00,
34,34,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,1.465998e-02,
35,35,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,1.757887e-01,6,1.732543e-02,
36,36,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,5.272239e-04,
37,37,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,1.581672e-03,
38,38,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,2.636120e-03,
39,39,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,3.690567e-03,
40,40,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,4.745015e-03,
41,41,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,5.799463e-03,
42,42,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,1.757887e-01,6,6.853911e-03,
43,43,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,2.182923e-04,
44,44,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,6.548769e-04,
45,45,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,1.091461e-03,
46,46,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,1.528046e-03,
47,47,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,1.964631e-03,
48,48,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,2.401215e-03,
49,49,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,1.757887e-01,6,2.837800e-03,
50,50,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,7.711028e+00,
51,51,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,2.313308e+01,
52,52,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,3.855514e+01,
53,53,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,5.397720e+01,
54,54,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,6.939925e+01,
55,55,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,8.482131e+01,
56,56,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,7.105584e-02,6,1.002434e+02,
57,57,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,1.780199e-01,
58,58,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,5.340598e-01,
59,59,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,8.900997e-01,
60,60,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,1.246140e+00,
61,61,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,1.602179e+00,
62,62,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,1.958219e+00,
63,63,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,7.105584e-02,6,2.314259e+00,
64,64,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,2.045415e-02,
65,65,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,6.136244e-02,
66,66,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,1.022707e-01,
67,67,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,1.431790e-01,
68,68,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,1.840873e-01,
69,69,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,2.249956e-01,
70,70,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,7.105584e-02,6,2.659039e-01,
71,71,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,3.413848e-03,
72,72,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,1.024154e-02,
73,73,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,1.706924e-02,
74,74,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,2.389693e-02,
75,75,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,3.072463e-02,
76,76,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,3.755233e-02,
77,77,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,7.105584e-02,6,4.438002e-02,
78,78,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,6.373186e-04,
79,79,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,1.911956e-03,
80,80,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,3.186593e-03,
81,81,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,4.461230e-03,
82,82,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,5.735867e-03,
83,83,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,7.010504e-03,
84,84,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,7.105584e-02,6,8.285141e-03,
85,85,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,1.447393e-04,
86,86,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,4.342180e-04,
87,87,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,7.236967e-04,
88,88,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,1.013175e-03,
89,89,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,1.302654e-03,
90,90,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,1.592133e-03,
91,91,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,7.105584e-02,6,1.881612e-03,
92,92,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,5.215058e-05,
93,93,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,1.564517e-04,
94,94,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,2.607529e-04,
95,95,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,3.650540e-04,
96,96,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,4.693552e-04,
97,97,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,5.736564e-04,
98,98,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,7.105584e-02,6,6.779575e-04,
99,99,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,1.070778e+01,
100,100,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,3.212335e+01,
101,101,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,5.353892e+01,
102,102,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,7.495449e+01,
103,103,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,9.637006e+01,
104,104,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,1.177856e+02,
105,105,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,0,3.614489e-02,6,1.392012e+02,
106,106,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,2.500604e-01,
107,107,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,7.501812e-01,
108,108,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,1.250302e+00,
109,109,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,1.750423e+00,
110,110,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,2.250544e+00,
111,111,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,2.750664e+00,
112,112,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,5.000000e-02,3.614489e-02,6,3.250785e+00,
113,113,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,1.627210e-02,
114,114,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,4.881630e-02,
115,115,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,8.136051e-02,
116,116,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,1.139047e-01,
117,117,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,1.464489e-01,
118,118,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,1.789931e-01,
119,119,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.000000e-01,3.614489e-02,6,2.115373e-01,
120,120,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,1.421895e-03,
121,121,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,4.265684e-03,
122,122,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,7.109474e-03,
123,123,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,9.953263e-03,
124,124,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,1.279705e-02,
125,125,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,1.564084e-02,
126,126,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,1.500000e-01,3.614489e-02,6,1.848463e-02,
127,127,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,2.601017e-04,
128,128,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,7.803050e-04,
129,129,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,1.300508e-03,
130,130,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,1.820712e-03,
131,131,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,2.340915e-03,
132,132,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,2.861119e-03,
133,133,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.000000e-01,3.614489e-02,6,3.381322e-03,
134,134,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,1.985895e-04,
135,135,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,5.957686e-04,
136,136,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,9.929476e-04,
137,137,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,1.390127e-03,
138,138,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,1.787306e-03,
139,139,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,2.184485e-03,
140,140,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,2.500000e-01,3.614489e-02,6,2.581664e-03,
141,141,1,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,1.630930e-04,
142,142,3,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,4.892791e-04,
143,143,5,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,8.154652e-04,
144,144,7,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,1.141651e-03,
145,145,9,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,1.467837e-03,
146,146,11,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,1.794023e-03,
147,147,13,1.900000e-02,10,1.683850e-02,1.900000e-02,10,1.683850e-02,3.000000e-01,3.614489e-02,6,2.120209e-03,
